CpuTime,PID,StartingBurstTime,EndingBurstTime,CompletionTime 
0,2,222,182,0
43,8,308,268,0
86,1,596,556,0
129,2,182,142,0
172,8,268,228,0
215,8,228,188,0
258,5,609,569,0
301,3,123,83,0
344,2,142,102,0
387,2,102,62,0
430,1,556,516,0
473,7,204,164,0
516,6,814,774,0
559,2,62,22,0
602,5,569,529,0
645,5,529,489,0
688,6,774,734,0
731,2,22,0,753
756,1,516,476,0
799,1,476,436,0
842,1,436,396,0
885,6,734,694,0
928,6,694,654,0
971,6,654,614,0
1014,4,209,169,0
1057,8,188,148,0
1100,6,614,574,0
1143,7,164,124,0
1186,5,489,449,0
1229,1,396,356,0
1272,1,356,316,0
1315,5,449,409,0
1358,6,574,534,0
1401,1,316,276,0
1444,1,276,236,0
1487,1,236,196,0
1530,1,196,156,0
1573,9,333,293,0
1616,6,534,494,0
1659,1,156,116,0
1702,1,116,76,0
1745,6,494,454,0
1788,6,454,414,0
1831,1,76,36,0
1874,3,83,43,0
1917,6,414,374,0
1960,3,43,3,0
2003,6,374,334,0
2046,6,334,294,0
2089,5,409,369,0
2132,4,169,129,0
2175,5,369,329,0
2218,5,329,289,0
2261,5,289,249,0
2304,8,148,108,0
2347,3,3,0,2350
2353,5,249,209,0
2396,1,36,0,2432
2435,4,129,89,0
2478,5,209,169,0
2521,6,294,254,0
2564,6,254,214,0
2607,8,108,68,0
2650,6,214,174,0
2693,6,174,134,0
2736,8,68,28,0
2779,8,28,0,2807
2810,9,293,253,0
2853,5,169,129,0
2896,5,129,89,0
2939,4,89,49,0
2982,6,134,94,0
3025,6,94,54,0
3068,7,124,84,0
3111,6,54,14,0
3154,5,89,49,0
3197,5,49,9,0
3240,5,9,0,3249
3252,6,14,0,3266
3269,4,49,9,0
3312,4,9,0,3321
3324,7,84,44,0
3367,7,44,4,0
3410,7,4,0,3414
3417,9,253,213,0
3460,9,213,173,0
3503,9,173,133,0
3546,9,133,93,0
3589,9,93,53,0
3632,9,53,13,0
3675,9,13,0,3688
